run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.std,metrics.med_dt,metrics.mdt,params.by_metric,params.model_class,params.add_noise_temperature,params.max_noise,params.n_dev,params.n_aug,params.pred_hor,params.add_noise,params.max_noise_temperature,params.random_warp_status_times,params.random_max_time_warp_percent,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.source.type,tags.mlflow.user
ab211d2f04274062a4cf00517c7d07d3,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/ab211d2f04274062a4cf00517c7d07d3/artifacts,2024-07-09 01:08:32.858000+00:00,2024-07-09 01:10:11.865000+00:00,41.44602411499656,20.5,34.27887645011301,metrics.med_dt,XGBRegressor,False,0.0,20,1,1,False,0.0,True,1.0,cross_validate_regression.py,2024-07-09T03:08:32,LOCAL,nkuechen
be7fb18d521040cb9e8c2ce630100cd3,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/be7fb18d521040cb9e8c2ce630100cd3/artifacts,2024-07-09 01:07:16.357000+00:00,2024-07-09 01:08:32.778000+00:00,32.255189682011526,18.5,30.3194519199954,metrics.med_dt,XGBRegressor,True,20.0,10,1,1,True,5.0,True,0.5,cross_validate_regression.py,2024-07-09T03:07:16,LOCAL,nkuechen
d18afbcfae5f41089bd84778c4451298,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/d18afbcfae5f41089bd84778c4451298/artifacts,2024-07-09 01:05:54.236000+00:00,2024-07-09 01:07:16.273000+00:00,35.883073252955775,20.25,34.451282975739495,metrics.med_dt,XGBRegressor,True,20.0,10,1,1,True,5.0,False,0.0,cross_validate_regression.py,2024-07-09T03:05:54,LOCAL,nkuechen
d55d04bf447d4527826fc4e96bffeafb,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/d55d04bf447d4527826fc4e96bffeafb/artifacts,2024-07-09 01:04:35.294000+00:00,2024-07-09 01:05:54.156000+00:00,34.44170920287589,20.125,33.66480114577941,metrics.med_dt,XGBRegressor,False,20.0,10,1,1,True,0.0,False,0.0,cross_validate_regression.py,2024-07-09T03:04:35,LOCAL,nkuechen
f2976934119f4f319d33d09cc898a9b3,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/f2976934119f4f319d33d09cc898a9b3/artifacts,2024-07-09 01:03:13.718000+00:00,2024-07-09 01:04:35.209000+00:00,33.716974477454265,23.125,34.78099449023362,metrics.med_dt,XGBRegressor,True,10.0,10,1,1,True,5.0,False,0.0,cross_validate_regression.py,2024-07-09T03:03:13,LOCAL,nkuechen
806b40664adb47f3b97b647783d7e6b5,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/806b40664adb47f3b97b647783d7e6b5/artifacts,2024-07-09 01:01:51.650000+00:00,2024-07-09 01:03:13.633000+00:00,39.5014807254955,20.875,35.87448915166306,metrics.med_dt,XGBRegressor,False,20.0,10,1,1,True,0.0,True,1.0,cross_validate_regression.py,2024-07-09T03:01:51,LOCAL,nkuechen
cdc26c0240d1478e9b7d393685604201,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/cdc26c0240d1478e9b7d393685604201/artifacts,2024-07-09 01:00:33.101000+00:00,2024-07-09 01:01:51.565000+00:00,33.421722054293056,22.875,33.37038524538524,metrics.med_dt,XGBRegressor,True,10.0,10,1,1,True,5.0,True,1.0,cross_validate_regression.py,2024-07-09T03:00:33,LOCAL,nkuechen
9bfa70a880b44ab8b5c1f84ee55c2d74,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/9bfa70a880b44ab8b5c1f84ee55c2d74/artifacts,2024-07-09 00:59:09.424000+00:00,2024-07-09 01:00:33.021000+00:00,40.78735343309015,20.5,37.087159902377294,metrics.med_dt,XGBRegressor,True,10.0,10,1,1,True,5.0,True,0.5,cross_validate_regression.py,2024-07-09T02:59:09,LOCAL,nkuechen
a346851ebb01421a9e1a5dfa9b6b5c10,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/a346851ebb01421a9e1a5dfa9b6b5c10/artifacts,2024-07-09 00:51:59.771000+00:00,2024-07-09 00:59:09.339000+00:00,42.5205953212927,23.25,38.48686041811042,metrics.med_dt,DecisionTreeRegressor,True,10.0,63,5,1,True,5.0,True,1.0,cross_validate_regression.py,2024-07-09T02:51:59,LOCAL,nkuechen
4f378cacd2284ebea413f1c3a0c7bcfc,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/4f378cacd2284ebea413f1c3a0c7bcfc/artifacts,2024-07-09 00:44:52.620000+00:00,2024-07-09 00:51:59.681000+00:00,44.70075526920953,23.75,39.77015188265188,metrics.med_dt,DecisionTreeRegressor,False,10.0,63,5,1,True,0.0,True,1.0,cross_validate_regression.py,2024-07-09T02:44:52,LOCAL,nkuechen
a5c10f23ab3040d29be29a0f514fc01b,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/a5c10f23ab3040d29be29a0f514fc01b/artifacts,2024-07-09 00:41:54.576000+00:00,2024-07-09 00:44:52.536000+00:00,46.83861905093889,25.25,40.91985302610303,metrics.med_dt,DecisionTreeRegressor,True,20.0,63,1,1,True,5.0,True,0.5,cross_validate_regression.py,2024-07-09T02:41:54,LOCAL,nkuechen
7530bffe6ace4511bfcac923b6778bba,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/7530bffe6ace4511bfcac923b6778bba/artifacts,2024-07-09 00:38:55.527000+00:00,2024-07-09 00:41:54.492000+00:00,46.13721096252085,26.25,42.321774659274666,metrics.med_dt,DecisionTreeRegressor,True,10.0,63,1,1,True,5.0,True,1.0,cross_validate_regression.py,2024-07-09T02:38:55,LOCAL,nkuechen
1877064ce7b14535b437c9495ab0ced6,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/1877064ce7b14535b437c9495ab0ced6/artifacts,2024-07-09 00:35:58.990000+00:00,2024-07-09 00:38:55.440000+00:00,41.719850514586504,23.75,38.4194661007161,metrics.med_dt,DecisionTreeRegressor,False,20.0,63,1,1,True,0.0,True,0.5,cross_validate_regression.py,2024-07-09T02:35:58,LOCAL,nkuechen
6633378b712048ad9140f7d2e9955de4,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/6633378b712048ad9140f7d2e9955de4/artifacts,2024-07-09 00:30:55.057000+00:00,2024-07-09 00:35:58.903000+00:00,44.06694243868097,24.125,39.517034823284824,metrics.med_dt,DecisionTreeRegressor,False,10.0,63,3,1,True,0.0,False,0.0,cross_validate_regression.py,2024-07-09T02:30:55,LOCAL,nkuechen
7c5ded33ec2e44ad99586de3460ea212,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/7c5ded33ec2e44ad99586de3460ea212/artifacts,2024-07-09 00:27:59.996000+00:00,2024-07-09 00:30:54.971000+00:00,43.829761366010835,24.25,37.964142989142985,metrics.med_dt,DecisionTreeRegressor,True,20.0,63,1,1,True,5.0,True,1.0,cross_validate_regression.py,2024-07-09T02:27:59,LOCAL,nkuechen
67c0fd144fa147ec85220c4760cd6502,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/67c0fd144fa147ec85220c4760cd6502/artifacts,2024-07-09 00:25:47.796000+00:00,2024-07-09 00:27:59.913000+00:00,43.166411425221696,24.75,39.476091476091476,metrics.med_dt,DecisionTreeRegressor,True,10.0,40,1,1,True,5.0,True,0.5,cross_validate_regression.py,2024-07-09T02:25:47,LOCAL,nkuechen
0ff4197b05f34de8b1729947cfcf8f9d,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/0ff4197b05f34de8b1729947cfcf8f9d/artifacts,2024-07-09 00:23:35.545000+00:00,2024-07-09 00:25:47.712000+00:00,43.85693544040694,23.75,40.13064795564795,metrics.med_dt,DecisionTreeRegressor,False,20.0,40,1,1,True,0.0,True,1.0,cross_validate_regression.py,2024-07-09T02:23:35,LOCAL,nkuechen
28bbe2392a1c4d41a85c4c8aa54218b8,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/28bbe2392a1c4d41a85c4c8aa54218b8/artifacts,2024-07-09 00:20:02.441000+00:00,2024-07-09 00:23:35.459000+00:00,43.51568525409635,19.875,37.137483912483916,metrics.med_dt,DecisionTreeRegressor,False,20.0,40,3,1,True,0.0,True,1.0,cross_validate_regression.py,2024-07-09T02:20:02,LOCAL,nkuechen
4ca5d0f470a84b40b1e2cc24c76edf8e,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/4ca5d0f470a84b40b1e2cc24c76edf8e/artifacts,2024-07-09 00:16:25.920000+00:00,2024-07-09 00:20:02.355000+00:00,45.2037116131297,23.5,40.83965943965944,metrics.med_dt,DecisionTreeRegressor,True,10.0,40,3,1,True,5.0,False,0.0,cross_validate_regression.py,2024-07-09T02:16:25,LOCAL,nkuechen
48afd0fe101b49b4ba230385961843d9,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/48afd0fe101b49b4ba230385961843d9/artifacts,2024-07-09 00:14:10.637000+00:00,2024-07-09 00:16:25.836000+00:00,47.60063209063405,27.5,43.866129591129585,metrics.med_dt,DecisionTreeRegressor,False,0.0,40,1,1,False,0.0,True,1.0,cross_validate_regression.py,2024-07-09T02:14:10,LOCAL,nkuechen
3407d7e4c8f1424db7741fb3c36eda38,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/3407d7e4c8f1424db7741fb3c36eda38/artifacts,2024-07-09 00:09:12.428000+00:00,2024-07-09 00:14:10.552000+00:00,44.670028371206996,21.375,38.67321882321883,metrics.med_dt,DecisionTreeRegressor,True,10.0,40,5,1,True,5.0,True,1.0,cross_validate_regression.py,2024-07-09T02:09:12,LOCAL,nkuechen
3cb1204027c14a99ab0910ff2e232d50,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/3cb1204027c14a99ab0910ff2e232d50/artifacts,2024-07-09 00:07:00.568000+00:00,2024-07-09 00:09:12.343000+00:00,41.30368629984595,23.75,38.20598703098703,metrics.med_dt,DecisionTreeRegressor,False,20.0,40,1,1,True,0.0,True,0.5,cross_validate_regression.py,2024-07-09T02:07:00,LOCAL,nkuechen
b3974cb813dd4d4287f26b2dd0a48d9b,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/b3974cb813dd4d4287f26b2dd0a48d9b/artifacts,2024-07-09 00:05:30.745000+00:00,2024-07-09 00:07:00.484000+00:00,46.69791055510149,27.375,42.66725914902998,metrics.med_dt,DecisionTreeRegressor,True,10.0,20,1,1,True,5.0,True,0.5,cross_validate_regression.py,2024-07-09T02:05:30,LOCAL,nkuechen
3ccbc697f0a54eab87db88a772178d37,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/3ccbc697f0a54eab87db88a772178d37/artifacts,2024-07-09 00:02:46.516000+00:00,2024-07-09 00:05:30.661000+00:00,42.04634834439938,21.875,37.45688381834215,metrics.med_dt,DecisionTreeRegressor,True,20.0,20,5,1,True,5.0,True,0.5,cross_validate_regression.py,2024-07-09T02:02:46,LOCAL,nkuechen
86922215efc243f489f9b1d3c16f7143,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/86922215efc243f489f9b1d3c16f7143/artifacts,2024-07-09 00:01:15.268000+00:00,2024-07-09 00:02:46.430000+00:00,50.21485657257925,25.25,45.09996693121693,metrics.med_dt,DecisionTreeRegressor,True,0.0,20,1,1,False,5.0,True,1.0,cross_validate_regression.py,2024-07-09T02:01:15,LOCAL,nkuechen
32b788d5a7694c5797c2532e75a90d49,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/32b788d5a7694c5797c2532e75a90d49/artifacts,2024-07-08 23:59:09.143000+00:00,2024-07-09 00:01:15.187000+00:00,42.31449032014497,24.75,38.92071318342152,metrics.med_dt,DecisionTreeRegressor,False,20.0,20,3,1,True,0.0,True,1.0,cross_validate_regression.py,2024-07-09T01:59:09,LOCAL,nkuechen
06846fa850f74a519168109bda9eaa7d,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/06846fa850f74a519168109bda9eaa7d/artifacts,2024-07-08 23:57:01.482000+00:00,2024-07-08 23:59:09.057000+00:00,44.650415499743005,25.5,41.05739032186949,metrics.med_dt,DecisionTreeRegressor,True,10.0,20,3,1,True,5.0,True,1.0,cross_validate_regression.py,2024-07-09T01:57:01,LOCAL,nkuechen
496dd0318484428ab153ffb7aa8810d4,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/496dd0318484428ab153ffb7aa8810d4/artifacts,2024-07-08 23:54:15.074000+00:00,2024-07-08 23:57:01.397000+00:00,46.55330440690973,23.375,41.649907407407404,metrics.med_dt,DecisionTreeRegressor,True,10.0,20,5,1,True,5.0,True,0.5,cross_validate_regression.py,2024-07-09T01:54:15,LOCAL,nkuechen
3a9528777e374712b7dc552f378add29,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/3a9528777e374712b7dc552f378add29/artifacts,2024-07-08 23:52:44.077000+00:00,2024-07-08 23:54:14.990000+00:00,49.12394984819434,27.375,44.534825286596124,metrics.med_dt,DecisionTreeRegressor,False,0.0,20,1,1,False,0.0,True,1.0,cross_validate_regression.py,2024-07-09T01:52:44,LOCAL,nkuechen
22585029e9da40caadefe7dac379d01f,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/22585029e9da40caadefe7dac379d01f/artifacts,2024-07-08 23:51:34.339000+00:00,2024-07-08 23:52:43.997000+00:00,41.99079688073913,22.375,37.78151614181026,metrics.med_dt,DecisionTreeRegressor,True,20.0,10,1,1,True,5.0,True,0.5,cross_validate_regression.py,2024-07-09T01:51:34,LOCAL,nkuechen
81643130fb9b48a0a4d3ff65d5522b8b,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/81643130fb9b48a0a4d3ff65d5522b8b/artifacts,2024-07-08 23:50:25.452000+00:00,2024-07-08 23:51:34.259000+00:00,42.67407116040485,21.5,36.84154040404041,metrics.med_dt,DecisionTreeRegressor,True,20.0,10,1,1,True,5.0,False,0.0,cross_validate_regression.py,2024-07-09T01:50:25,LOCAL,nkuechen
1daf72cf0a72445998e53f64610b7b9f,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/1daf72cf0a72445998e53f64610b7b9f/artifacts,2024-07-08 23:49:15.014000+00:00,2024-07-08 23:50:25.372000+00:00,45.112542769169345,20.25,38.46703555159438,metrics.med_dt,DecisionTreeRegressor,False,20.0,10,1,1,True,0.0,False,0.0,cross_validate_regression.py,2024-07-09T01:49:15,LOCAL,nkuechen
08a39308a65548d799e8bd27ee202508,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/08a39308a65548d799e8bd27ee202508/artifacts,2024-07-08 23:48:04.354000+00:00,2024-07-08 23:49:14.933000+00:00,45.26669293433908,24.125,39.67739898989899,metrics.med_dt,DecisionTreeRegressor,True,10.0,10,1,1,True,5.0,False,0.0,cross_validate_regression.py,2024-07-09T01:48:04,LOCAL,nkuechen
621cf5ccf51947d6bb43ba65322fd5da,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/621cf5ccf51947d6bb43ba65322fd5da/artifacts,2024-07-08 23:46:54.165000+00:00,2024-07-08 23:48:04.274000+00:00,42.06393227559003,22.625,38.555778371954844,metrics.med_dt,DecisionTreeRegressor,False,20.0,10,1,1,True,0.0,True,1.0,cross_validate_regression.py,2024-07-09T01:46:54,LOCAL,nkuechen
6723f07c8c9f454db0295df7fbb71e1b,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/6723f07c8c9f454db0295df7fbb71e1b/artifacts,2024-07-08 23:45:42.389000+00:00,2024-07-08 23:46:54.085000+00:00,46.760543097155974,23.875,41.66623341255694,metrics.med_dt,DecisionTreeRegressor,True,10.0,10,1,1,True,5.0,True,1.0,cross_validate_regression.py,2024-07-09T01:45:42,LOCAL,nkuechen
8a4b57ed803b4d079bc0dd72a36be70f,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/8a4b57ed803b4d079bc0dd72a36be70f/artifacts,2024-07-08 23:44:30.482000+00:00,2024-07-08 23:45:42.309000+00:00,46.80757890587404,23.0,41.44311992473757,metrics.med_dt,DecisionTreeRegressor,True,10.0,10,1,1,True,5.0,True,0.5,cross_validate_regression.py,2024-07-09T01:44:30,LOCAL,nkuechen
d62d905e4f2c4357b51869dd6f420703,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/d62d905e4f2c4357b51869dd6f420703/artifacts,2024-07-08 23:37:21.890000+00:00,2024-07-08 23:44:30.399000+00:00,45.46539904235564,20.125,38.6599497615735,metrics.med_dt,LinearRegression,True,10.0,63,5,1,True,5.0,True,1.0,cross_validate_regression.py,2024-07-09T01:37:21,LOCAL,nkuechen
a3e11421b3a74eeeafb4c1298394decb,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/a3e11421b3a74eeeafb4c1298394decb/artifacts,2024-07-08 23:30:15.683000+00:00,2024-07-08 23:37:21.798000+00:00,45.70062935089143,19.875,38.8575654157961,metrics.med_dt,LinearRegression,False,10.0,63,5,1,True,0.0,True,1.0,cross_validate_regression.py,2024-07-09T01:30:15,LOCAL,nkuechen
6abad5370baa440a8c762ed64acd86f5,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/6abad5370baa440a8c762ed64acd86f5/artifacts,2024-07-08 23:27:17.097000+00:00,2024-07-08 23:30:15.592000+00:00,46.72713278099423,23.875,42.91278607544005,metrics.med_dt,LinearRegression,True,20.0,63,1,1,True,5.0,True,0.5,cross_validate_regression.py,2024-07-09T01:27:17,LOCAL,nkuechen
