run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.c_index_ipcw,metrics.ibs,params.max_noise_temperature,params.n_aug,params.by_metric,params.random_warp_status_times,params.add_noise,params.add_noise_temperature,params.max_noise,params.n_dev,params.model_class,params.random_max_time_warp_percent,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.runName,tags.mlflow.source.name
bec9b12927904480a004489b4715db80,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/bec9b12927904480a004489b4715db80/artifacts,2024-07-13 01:20:19.740000+00:00,2024-07-13 01:21:58.543000+00:00,0.8847883774485208,0.09381179125345993,5.0,1,metrics.ibs,True,True,True,20.0,20,RandomSurvivalForest,0.5,LOCAL,nkuechen,2024-07-13T03:20:19,cross_validate_survival.py
8af0fe078e1443bea0395a90f0a798fd,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/8af0fe078e1443bea0395a90f0a798fd/artifacts,2024-07-13 01:17:47.446000+00:00,2024-07-13 01:20:19.636000+00:00,0.8174607854250916,0.11178766380730547,5.0,3,metrics.ibs,True,True,True,20.0,20,RandomSurvivalForest,1.0,LOCAL,nkuechen,2024-07-13T03:17:47,cross_validate_survival.py
c26adf7ba8aa4f2f823e9fe84682706c,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/c26adf7ba8aa4f2f823e9fe84682706c/artifacts,2024-07-13 01:12:00.097000+00:00,2024-07-13 01:17:47.328000+00:00,0.8452238879595871,0.1387444848091371,5.0,10,metrics.ibs,True,True,True,20.0,20,RandomSurvivalForest,0.5,LOCAL,nkuechen,2024-07-13T03:12:00,cross_validate_survival.py
86efbbc70bf9445c99f313ff3fdfbf0f,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/86efbbc70bf9445c99f313ff3fdfbf0f/artifacts,2024-07-13 01:06:15.771000+00:00,2024-07-13 01:11:59.991000+00:00,0.8466492142475469,0.15473805251324332,5.0,10,metrics.ibs,False,True,True,20.0,20,RandomSurvivalForest,0.0,LOCAL,nkuechen,2024-07-13T03:06:15,cross_validate_survival.py
44926a8fd3464a71907bb666c791413e,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/44926a8fd3464a71907bb666c791413e/artifacts,2024-07-13 01:03:43.273000+00:00,2024-07-13 01:06:15.648000+00:00,0.860954810328097,0.1054589877039909,5.0,3,metrics.ibs,True,False,True,0.0,20,RandomSurvivalForest,1.0,LOCAL,nkuechen,2024-07-13T03:03:43,cross_validate_survival.py
95f9978841d84828af9a4d3da6e60337,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/95f9978841d84828af9a4d3da6e60337/artifacts,2024-07-13 01:02:32.556000+00:00,2024-07-13 01:03:43.159000+00:00,0.8864552856124202,0.1320903163175871,nan,0,metrics.ibs,True,True,True,nan,20,RandomSurvivalForest,nan,LOCAL,nkuechen,2024-07-13T03:02:32,cross_validate_survival.py
f6d2cb197ee74d82a6b1c4a232c9fac7,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/f6d2cb197ee74d82a6b1c4a232c9fac7/artifacts,2024-07-13 01:00:51.157000+00:00,2024-07-13 01:02:32.426000+00:00,0.8227859942837892,0.10221629010822172,0.0,3,metrics.ibs,True,True,False,20.0,10,RandomSurvivalForest,1.0,LOCAL,nkuechen,2024-07-13T03:00:51,cross_validate_survival.py
e92985963d9f4fd9b1d1593ca65fef25,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/e92985963d9f4fd9b1d1593ca65fef25/artifacts,2024-07-13 00:57:23.245000+00:00,2024-07-13 01:00:51.034000+00:00,0.8005932419200323,0.11982812329766404,0.0,10,metrics.ibs,True,True,False,20.0,10,RandomSurvivalForest,1.0,LOCAL,nkuechen,2024-07-13T02:57:23,cross_validate_survival.py
9b77f51a0efe49b285c5fa777003c7f0,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/9b77f51a0efe49b285c5fa777003c7f0/artifacts,2024-07-13 00:53:56.592000+00:00,2024-07-13 00:57:23.138000+00:00,0.7476478962707385,0.14578430859783076,5.0,10,metrics.ibs,False,False,True,0.0,10,RandomSurvivalForest,0.0,LOCAL,nkuechen,2024-07-13T02:53:56,cross_validate_survival.py
a6684302a35b4b28ae38c3acd451ef6e,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/a6684302a35b4b28ae38c3acd451ef6e/artifacts,2024-07-13 00:51:39.961000+00:00,2024-07-13 00:53:56.475000+00:00,0.7792143804141527,0.11734836787215133,5.0,5,metrics.ibs,True,False,True,0.0,10,RandomSurvivalForest,1.0,LOCAL,nkuechen,2024-07-13T02:51:39,cross_validate_survival.py
22cc417a778a4b89896aa9bc56189a3d,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/22cc417a778a4b89896aa9bc56189a3d/artifacts,2024-07-13 00:48:12.912000+00:00,2024-07-13 00:51:39.834000+00:00,0.824180832767408,0.12170663759987052,5.0,10,metrics.ibs,True,False,True,0.0,10,RandomSurvivalForest,1.0,LOCAL,nkuechen,2024-07-13T02:48:12,cross_validate_survival.py
df2f310451ab4125b792843196e38d35,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/df2f310451ab4125b792843196e38d35/artifacts,2024-07-13 00:46:03.410000+00:00,2024-07-13 00:48:12.791000+00:00,0.8188544304014088,0.11355559874897322,0.0,5,metrics.ibs,True,False,False,0.0,10,RandomSurvivalForest,1.0,LOCAL,nkuechen,2024-07-13T02:46:03,cross_validate_survival.py
0740097b81b74dd7a585c9ef9b6d7a12,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/0740097b81b74dd7a585c9ef9b6d7a12/artifacts,2024-07-13 00:44:25.563000+00:00,2024-07-13 00:46:03.306000+00:00,0.821293649029711,0.10569210452151764,5.0,3,metrics.ibs,True,False,True,0.0,10,RandomSurvivalForest,0.5,LOCAL,nkuechen,2024-07-13T02:44:25,cross_validate_survival.py
ad076cc561f9409496c0f613a874f3cf,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/ad076cc561f9409496c0f613a874f3cf/artifacts,2024-07-13 00:42:47.588000+00:00,2024-07-13 00:44:25.460000+00:00,0.7865143792382014,0.116974562503701,5.0,3,metrics.ibs,True,True,True,20.0,10,RandomSurvivalForest,0.5,LOCAL,nkuechen,2024-07-13T02:42:47,cross_validate_survival.py
ce54eaafbc544ad280f9e28cc3540f6b,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/ce54eaafbc544ad280f9e28cc3540f6b/artifacts,2024-07-13 00:41:53.855000+00:00,2024-07-13 00:42:47.481000+00:00,0.7738755368678755,0.1438525908814793,nan,0,metrics.ibs,True,True,True,nan,10,RandomSurvivalForest,nan,LOCAL,nkuechen,2024-07-13T02:41:53,cross_validate_survival.py
e5fc1b64f1164d52bf75b716b51f8e0d,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/e5fc1b64f1164d52bf75b716b51f8e0d/artifacts,2024-07-13 00:35:23.306000+00:00,2024-07-13 00:41:53.745000+00:00,0.9268076276008226,0.1158723978522629,0.0,3,metrics.ibs,False,False,False,0.0,63,CoxPHFitter,0.0,LOCAL,nkuechen,2024-07-13T02:35:23,cross_validate_survival.py
df9486a57a414c549d957aaee6de6bec,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/df9486a57a414c549d957aaee6de6bec/artifacts,2024-07-13 00:18:19.652000+00:00,2024-07-13 00:35:23.198000+00:00,0.9278406623595513,0.11779918848289392,0.0,10,metrics.ibs,True,True,False,10.0,63,CoxPHFitter,0.5,LOCAL,nkuechen,2024-07-13T02:18:19,cross_validate_survival.py
37ff70c57d2446d7b6689055a6c43ee3,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/37ff70c57d2446d7b6689055a6c43ee3/artifacts,2024-07-13 00:00:36.393000+00:00,2024-07-13 00:18:19.546000+00:00,0.9268076276008226,0.11637349357011162,5.0,10,metrics.ibs,False,False,True,0.0,63,CoxPHFitter,0.0,LOCAL,nkuechen,2024-07-13T02:00:36,cross_validate_survival.py
c3f7d5654cd64b219e1f2ead06310e0e,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/c3f7d5654cd64b219e1f2ead06310e0e/artifacts,2024-07-12 23:53:40.242000+00:00,2024-07-13 00:00:36.290000+00:00,0.9166839185754316,0.06758838483800148,5.0,3,metrics.ibs,True,False,True,0.0,63,CoxPHFitter,0.5,LOCAL,nkuechen,2024-07-13T01:53:40,cross_validate_survival.py
4f4a7bf9c574401cabe1546ac0e2a6e3,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/4f4a7bf9c574401cabe1546ac0e2a6e3/artifacts,2024-07-12 23:49:54.567000+00:00,2024-07-12 23:53:40.139000+00:00,0.9268076276008226,0.11590405741735438,0.0,1,metrics.ibs,False,False,False,0.0,63,CoxPHFitter,0.0,LOCAL,nkuechen,2024-07-13T01:49:54,cross_validate_survival.py
8fb2c429f0864845b4a885911e5f7bb3,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/8fb2c429f0864845b4a885911e5f7bb3/artifacts,2024-07-12 23:46:09.658000+00:00,2024-07-12 23:49:54.460000+00:00,0.9268076276008226,0.11592694666274049,5.0,1,metrics.ibs,False,False,True,0.0,63,CoxPHFitter,0.0,LOCAL,nkuechen,2024-07-13T01:46:09,cross_validate_survival.py
babab72f3d3b4b8b9938098b89167ab7,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/babab72f3d3b4b8b9938098b89167ab7/artifacts,2024-07-12 23:42:18.763000+00:00,2024-07-12 23:46:09.533000+00:00,0.8726903973550584,0.08756652078984067,5.0,1,metrics.ibs,True,True,True,10.0,63,CoxPHFitter,0.5,LOCAL,nkuechen,2024-07-13T01:42:18,cross_validate_survival.py
a6f07e714339416295cd45ab93045003,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/a6f07e714339416295cd45ab93045003/artifacts,2024-07-12 23:35:38.253000+00:00,2024-07-12 23:42:18.645000+00:00,0.9268076276008226,0.11595646257923306,5.0,3,metrics.ibs,False,False,True,0.0,63,CoxPHFitter,0.0,LOCAL,nkuechen,2024-07-13T01:35:38,cross_validate_survival.py
80a6ea607c374faebd0e8bcb2bdcedda,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/80a6ea607c374faebd0e8bcb2bdcedda/artifacts,2024-07-12 23:33:29.031000+00:00,2024-07-12 23:35:38.146000+00:00,0.9271173715276004,0.11596799549765212,nan,0,metrics.ibs,True,True,True,nan,63,CoxPHFitter,nan,LOCAL,nkuechen,2024-07-13T01:33:29,cross_validate_survival.py
f42c4d68616947f286fc9eeb6a80011d,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/f42c4d68616947f286fc9eeb6a80011d/artifacts,2024-07-12 23:28:58.617000+00:00,2024-07-12 23:33:28.921000+00:00,0.868561594943298,0.1231958667274589,5.0,3,metrics.ibs,False,True,True,20.0,40,CoxPHFitter,0.0,LOCAL,nkuechen,2024-07-13T01:28:58,cross_validate_survival.py
7f6954e65c524c8494b2fc68662fe1e4,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/7f6954e65c524c8494b2fc68662fe1e4/artifacts,2024-07-12 23:24:28.136000+00:00,2024-07-12 23:28:58.511000+00:00,0.8488306343837411,0.12512329816650636,0.0,3,metrics.ibs,False,True,False,10.0,40,CoxPHFitter,0.0,LOCAL,nkuechen,2024-07-13T01:24:28,cross_validate_survival.py
8b3e700f9f5349479fe72793e3a55b01,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/8b3e700f9f5349479fe72793e3a55b01/artifacts,2024-07-12 23:19:55.721000+00:00,2024-07-12 23:24:28.023000+00:00,0.8303922349548583,0.16121973944666987,0.0,3,metrics.ibs,False,True,False,20.0,40,CoxPHFitter,0.0,LOCAL,nkuechen,2024-07-13T01:19:55,cross_validate_survival.py
8e2fc4f53aa94b83bb8813d36a7bb769,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/8e2fc4f53aa94b83bb8813d36a7bb769/artifacts,2024-07-12 23:15:23.043000+00:00,2024-07-12 23:19:55.619000+00:00,0.8280801553100275,0.14543604224027837,0.0,3,metrics.ibs,True,True,False,20.0,40,CoxPHFitter,1.0,LOCAL,nkuechen,2024-07-13T01:15:23,cross_validate_survival.py
61db9d5c8730488a81c33397aeb6a55b,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/61db9d5c8730488a81c33397aeb6a55b/artifacts,2024-07-12 23:03:34.923000+00:00,2024-07-12 23:15:22.937000+00:00,0.8581041818608172,0.16763399381469218,0.0,10,metrics.ibs,True,True,False,20.0,40,CoxPHFitter,0.5,LOCAL,nkuechen,2024-07-13T01:03:34,cross_validate_survival.py
2d864b6dcb0348ba97947f021dc487f1,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/2d864b6dcb0348ba97947f021dc487f1/artifacts,2024-07-12 22:51:52.125000+00:00,2024-07-12 23:03:34.806000+00:00,0.8681218916429345,0.16465466215213692,0.0,10,metrics.ibs,False,True,False,20.0,40,CoxPHFitter,0.0,LOCAL,nkuechen,2024-07-13T00:51:52,cross_validate_survival.py
9d32643e76d649898dd8bf6bce83224a,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/9d32643e76d649898dd8bf6bce83224a/artifacts,2024-07-12 22:45:01.211000+00:00,2024-07-12 22:51:51.959000+00:00,0.8247033343590894,0.16269239141697456,5.0,5,metrics.ibs,True,True,True,20.0,40,CoxPHFitter,0.5,LOCAL,nkuechen,2024-07-13T00:45:01,cross_validate_survival.py
d6c4e783493f4ecea3260b47d9921e8e,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/d6c4e783493f4ecea3260b47d9921e8e/artifacts,2024-07-12 22:38:07.526000+00:00,2024-07-12 22:45:01.105000+00:00,0.8511544896957393,0.16210969014183524,5.0,5,metrics.ibs,True,True,True,10.0,40,CoxPHFitter,0.5,LOCAL,nkuechen,2024-07-13T00:38:07,cross_validate_survival.py
c13614e9bc5b4c0e9db08c0c9a9f2eff,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/c13614e9bc5b4c0e9db08c0c9a9f2eff/artifacts,2024-07-12 22:36:26.847000+00:00,2024-07-12 22:38:07.413000+00:00,0.9002252393476432,0.10579739708752324,nan,0,metrics.ibs,True,True,True,nan,40,CoxPHFitter,nan,LOCAL,nkuechen,2024-07-13T00:36:26,cross_validate_survival.py
ae2637ac6641423697ffabc13e4b5497,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/ae2637ac6641423697ffabc13e4b5497/artifacts,2024-07-12 22:34:49.396000+00:00,2024-07-12 22:36:26.732000+00:00,0.886709954590194,0.08473154500588874,5.0,1,metrics.ibs,True,False,True,0.0,20,CoxPHFitter,1.0,LOCAL,nkuechen,2024-07-13T00:34:49,cross_validate_survival.py
cf661e34db1e48d6b0421aa884ff4332,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/cf661e34db1e48d6b0421aa884ff4332/artifacts,2024-07-12 22:32:18.579000+00:00,2024-07-12 22:34:49.285000+00:00,0.8962155289722442,0.0839682251398218,0.0,3,metrics.ibs,True,False,False,0.0,20,CoxPHFitter,1.0,LOCAL,nkuechen,2024-07-13T00:32:18,cross_validate_survival.py
815d94105fd549bc89c26d2daff9d381,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/815d94105fd549bc89c26d2daff9d381/artifacts,2024-07-12 22:28:53.183000+00:00,2024-07-12 22:32:18.470000+00:00,0.9080002457227859,0.1079760831672656,5.0,5,metrics.ibs,True,True,True,10.0,20,CoxPHFitter,1.0,LOCAL,nkuechen,2024-07-13T00:28:53,cross_validate_survival.py
78c324777ffc4a729850a7b1d67d528c,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/78c324777ffc4a729850a7b1d67d528c/artifacts,2024-07-12 22:27:20.513000+00:00,2024-07-12 22:28:53.072000+00:00,0.8914762092458506,0.09515009335941937,5.0,1,metrics.ibs,True,True,True,20.0,20,CoxPHFitter,0.5,LOCAL,nkuechen,2024-07-13T00:27:20,cross_validate_survival.py
264553dadf7e43e9adda53beecf54a23,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/264553dadf7e43e9adda53beecf54a23/artifacts,2024-07-12 22:24:53.630000+00:00,2024-07-12 22:27:20.407000+00:00,0.8676663847012948,0.12943875827356827,5.0,3,metrics.ibs,True,True,True,20.0,20,CoxPHFitter,1.0,LOCAL,nkuechen,2024-07-13T00:24:53,cross_validate_survival.py
17420dc074414037ad4863b6fda833cb,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/17420dc074414037ad4863b6fda833cb/artifacts,2024-07-12 22:19:20.849000+00:00,2024-07-12 22:24:53.525000+00:00,0.8967910017368661,0.14232322819559098,5.0,10,metrics.ibs,True,True,True,20.0,20,CoxPHFitter,0.5,LOCAL,nkuechen,2024-07-13T00:19:20,cross_validate_survival.py
